date,name,speed_pred,dir_pred
2025-11-06 16:00:00+00:00,Bikaner,1.7149005306699046,63.282012100388386
2025-11-06 17:00:00+00:00,Bikaner,2.07090053811352,70.78373266304459
2025-11-06 18:00:00+00:00,Bikaner,1.9645691941684156,99.77290222833204
2025-11-06 19:00:00+00:00,Bikaner,1.757756984921075,112.19583693893168
2025-11-06 20:00:00+00:00,Bikaner,1.6585499066946325,122.85430632803605
2025-11-06 21:00:00+00:00,Bikaner,1.7794495878684207,133.04329229144105
2025-11-06 22:00:00+00:00,Bikaner,1.8168031183199977,132.56340846657525
2025-11-06 23:00:00+00:00,Bikaner,1.7375310452346187,136.3360091291769
2025-11-07 00:00:00+00:00,Bikaner,1.5214945168878247,148.80744290358666
2025-11-07 01:00:00+00:00,Bikaner,1.668815683883025,144.47386139002572
2025-11-07 02:00:00+00:00,Bikaner,1.8129916715263092,150.40795220366226
2025-11-07 03:00:00+00:00,Bikaner,1.7080002996965202,149.3005211099246
2025-11-07 04:00:00+00:00,Bikaner,1.790688220075817,160.44058291076817
2025-11-07 05:00:00+00:00,Bikaner,1.3090727343308846,147.6938437776962
2025-11-07 06:00:00+00:00,Bikaner,1.2566132343752616,156.8076277897585
2025-11-07 07:00:00+00:00,Bikaner,0.37274754124741943,32.82079182243109
2025-11-07 08:00:00+00:00,Bikaner,1.1922801473037503,342.84375847695094
2025-11-07 09:00:00+00:00,Bikaner,1.5399576853240378,337.1196434329353
2025-11-07 10:00:00+00:00,Bikaner,1.3027870101930796,338.07228920130234
2025-11-07 11:00:00+00:00,Bikaner,1.0821773121134268,1.9939855224839675
2025-11-07 12:00:00+00:00,Bikaner,0.6739083392144102,33.819782261219416
2025-11-07 13:00:00+00:00,Bikaner,1.0928614299032982,103.10996752287224
2025-11-07 14:00:00+00:00,Bikaner,1.261258806439123,110.63938956614174
2025-11-07 15:00:00+00:00,Bikaner,1.2853093346718802,107.17090697024395
2025-11-07 16:00:00+00:00,Bikaner,1.5111278205739787,86.56631020028306
2025-11-07 17:00:00+00:00,Bikaner,1.823248276576088,76.06578822467077
2025-11-07 18:00:00+00:00,Bikaner,1.645783698308207,108.38375907257006
2025-11-07 19:00:00+00:00,Bikaner,1.63274293792138,125.39790490424798
2025-11-07 20:00:00+00:00,Bikaner,1.6575688294512834,145.0129211822291
2025-11-07 21:00:00+00:00,Bikaner,1.6291194885742961,150.32902051730832
2025-11-07 22:00:00+00:00,Bikaner,1.6050767705735198,149.07087846986389
2025-11-07 23:00:00+00:00,Bikaner,1.5200584483204023,144.9344580436677
2025-11-08 00:00:00+00:00,Bikaner,1.4228931964856792,150.8076762326014
2025-11-08 01:00:00+00:00,Bikaner,1.5740786445845905,145.86335826608206
2025-11-08 02:00:00+00:00,Bikaner,1.5777352219794527,145.42705699470685
2025-11-08 03:00:00+00:00,Bikaner,1.383001592502979,149.46770774268998
2025-11-08 04:00:00+00:00,Bikaner,1.5925453886684375,167.5548034282465
2025-11-08 05:00:00+00:00,Bikaner,1.5720188278556937,174.7757721975977
2025-11-08 06:00:00+00:00,Bikaner,0.5393546059662754,188.33042580588048
2025-11-08 07:00:00+00:00,Bikaner,0.9983230198482046,304.5537803988616
2025-11-08 08:00:00+00:00,Bikaner,1.4303283704893024,310.88877915859825
2025-11-08 09:00:00+00:00,Bikaner,1.3207782012810438,315.9815360205503
2025-11-08 10:00:00+00:00,Bikaner,1.0522693335678233,324.6176988135733
2025-11-08 11:00:00+00:00,Bikaner,0.9020413558484766,355.1231494708715
2025-11-08 12:00:00+00:00,Bikaner,0.3804544224926565,58.979485789481714
2025-11-08 13:00:00+00:00,Bikaner,0.9288930131712512,83.91757165054184
2025-11-08 14:00:00+00:00,Bikaner,1.456391825914629,108.22779938456017
2025-11-08 15:00:00+00:00,Bikaner,1.306690691899944,115.71251351079934
2025-11-08 16:00:00+00:00,Bikaner,0.9802285260715095,138.18512218799145
2025-11-08 17:00:00+00:00,Bikaner,0.9922320548488471,149.00073937544607
2025-11-08 18:00:00+00:00,Bikaner,1.351172743858985,155.0297098477971
2025-11-08 19:00:00+00:00,Bikaner,1.4486894737362994,147.36096240559056
2025-11-08 20:00:00+00:00,Bikaner,1.5241189596379905,139.14747533843638
2025-11-08 21:00:00+00:00,Bikaner,1.682271239886005,135.43168248896853
2025-11-08 22:00:00+00:00,Bikaner,1.7053975211387489,143.80561723045912
2025-11-08 23:00:00+00:00,Bikaner,1.5998049565577046,147.66589154813215
2025-11-09 00:00:00+00:00,Bikaner,1.360650079566819,152.48251062215525
2025-11-09 01:00:00+00:00,Bikaner,1.4420159537323762,156.1276176556405
2025-11-09 02:00:00+00:00,Bikaner,1.46000749221588,151.41404803146872
2025-11-09 03:00:00+00:00,Bikaner,1.3544920809231613,150.09599393966994
2025-11-09 04:00:00+00:00,Bikaner,1.2478485790111034,156.27802958934808
2025-11-09 05:00:00+00:00,Bikaner,1.0860954971184331,163.5953119859205
2025-11-09 06:00:00+00:00,Bikaner,0.2867452857769996,145.90905175622748
2025-11-09 07:00:00+00:00,Bikaner,0.7238404692215762,293.37426268651836
2025-11-09 08:00:00+00:00,Bikaner,1.3038281446010425,301.1461235293747
2025-11-09 09:00:00+00:00,Bikaner,1.3604142886549981,302.676508156104
2025-11-09 10:00:00+00:00,Bikaner,1.4773613830316485,312.9107288224627
2025-11-09 11:00:00+00:00,Bikaner,1.1785502973669955,326.51186072227995
2025-11-09 12:00:00+00:00,Bikaner,0.6893994990212808,12.907412624982044
2025-11-09 13:00:00+00:00,Bikaner,0.6170713516845143,46.203904427592306
2025-11-09 14:00:00+00:00,Bikaner,0.5440281543825415,40.640582066314096
2025-11-09 15:00:00+00:00,Bikaner,0.6538865519933735,20.64400795426286
2025-11-09 16:00:00+00:00,Bikaner,0.9956855929265026,23.912582997142977
2025-11-09 17:00:00+00:00,Bikaner,1.3028636768003314,49.20244001635916
2025-11-09 18:00:00+00:00,Bikaner,1.3323092426291983,85.43570115872751
2025-11-09 19:00:00+00:00,Bikaner,1.7414543391386004,108.60976094542087
2025-11-09 20:00:00+00:00,Bikaner,1.7073286975732562,119.691898731192
2025-11-09 21:00:00+00:00,Bikaner,1.8241392930156108,133.49074430434666
2025-11-09 22:00:00+00:00,Bikaner,1.6367607472905086,149.73315814481703
2025-11-09 23:00:00+00:00,Bikaner,1.4768087222036996,157.81992460907622
2025-11-10 00:00:00+00:00,Bikaner,1.3021182473643136,157.74693822941902
2025-11-10 01:00:00+00:00,Bikaner,1.318960576855907,162.26910040373502
2025-11-10 02:00:00+00:00,Bikaner,1.5277085444078273,147.74442792326982
2025-11-10 03:00:00+00:00,Bikaner,1.4245493626155714,146.22115114322082
2025-11-10 04:00:00+00:00,Bikaner,1.5952870663280154,162.5091051165274
2025-11-10 05:00:00+00:00,Bikaner,1.4416708031273529,170.12746057104346
2025-11-10 06:00:00+00:00,Bikaner,0.8085679502450297,156.95520567720155
2025-11-10 07:00:00+00:00,Bikaner,0.6297294957084854,268.5107640254136
2025-11-10 08:00:00+00:00,Bikaner,1.1119165638939363,298.69889857156636
2025-11-10 09:00:00+00:00,Bikaner,1.2008355693274029,308.0856685905924
2025-11-10 10:00:00+00:00,Bikaner,1.259156550603951,316.00469888110047
2025-11-10 11:00:00+00:00,Bikaner,1.2087164108400272,337.55872872522696
2025-11-10 12:00:00+00:00,Bikaner,0.8197159247642039,9.609272854591609
2025-11-10 13:00:00+00:00,Bikaner,1.1163890640464218,43.35220210114312
2025-11-10 14:00:00+00:00,Bikaner,1.4641874808493318,62.48581945795121
2025-11-10 15:00:00+00:00,Bikaner,1.5032792478064594,103.2912022820824
2025-11-10 16:00:00+00:00,Bikaner,1.657911585435931,128.99089898773514
2025-11-10 17:00:00+00:00,Bikaner,1.856895391252767,161.08765465437932
2025-11-10 18:00:00+00:00,Bikaner,1.996740064579938,156.41198457462588
2025-11-10 19:00:00+00:00,Bikaner,1.5528436558545902,144.0283601128832
2025-11-10 20:00:00+00:00,Bikaner,1.6217342726688153,116.27383525081461
2025-11-10 21:00:00+00:00,Bikaner,1.797356502289185,115.42662140739611
2025-11-10 22:00:00+00:00,Bikaner,2.057193519350151,120.41795240604961
2025-11-10 23:00:00+00:00,Bikaner,2.3445852334564257,125.06734246184755
2025-11-11 00:00:00+00:00,Bikaner,2.1247534474364898,140.69216458002052
2025-11-11 01:00:00+00:00,Bikaner,2.008477968609062,151.42578061652807
2025-11-11 02:00:00+00:00,Bikaner,1.8066557038918676,160.05664279924747
2025-11-11 03:00:00+00:00,Bikaner,1.6879392045248132,159.4345515720854
2025-11-11 04:00:00+00:00,Bikaner,1.852155194847934,163.3379491308442
2025-11-11 05:00:00+00:00,Bikaner,1.630363029414327,167.53519573286394
2025-11-11 06:00:00+00:00,Bikaner,0.8927274582960816,169.89815598106475
2025-11-11 07:00:00+00:00,Bikaner,0.4551132893079846,294.9088232218016
2025-11-11 08:00:00+00:00,Bikaner,1.231777837002838,307.64580976606015
2025-11-11 09:00:00+00:00,Bikaner,1.2693537537671777,307.70630494236997
2025-11-11 10:00:00+00:00,Bikaner,1.259156550603951,316.00469888110047
2025-11-11 11:00:00+00:00,Bikaner,0.9158031337644539,338.02444924993125
2025-11-11 12:00:00+00:00,Bikaner,0.2158198109138695,35.37800676185873
2025-11-11 13:00:00+00:00,Bikaner,0.44274691459513005,108.34878605403026
2025-11-11 14:00:00+00:00,Bikaner,0.8207977103999913,118.40393445819655
2025-11-11 15:00:00+00:00,Bikaner,0.764323030894707,104.45930763667366
2025-11-11 16:00:00+00:00,Bikaner,0.9049276946450664,88.36426441612605
2025-11-11 17:00:00+00:00,Bikaner,0.5619662466004107,80.88151312696448
2025-11-11 18:00:00+00:00,Bikaner,0.9811656932501308,152.8177678039999
2025-11-11 19:00:00+00:00,Bikaner,1.3799758738444166,155.943852589244
2025-11-11 20:00:00+00:00,Bikaner,1.210548095320026,140.3708071283587
2025-11-11 21:00:00+00:00,Bikaner,1.5085426804011732,145.76334771371785
2025-11-11 22:00:00+00:00,Bikaner,1.5184199065568624,145.09139053631134
2025-11-11 23:00:00+00:00,Bikaner,1.417963560817603,154.06150220078382
2025-11-12 00:00:00+00:00,Bikaner,1.1030663378997414,149.28392213610164
2025-11-12 01:00:00+00:00,Bikaner,1.0890320011186474,147.3801544356353
2025-11-12 02:00:00+00:00,Bikaner,1.1428897797643682,148.3014392492321
2025-11-12 03:00:00+00:00,Bikaner,0.9382157040631858,146.42796087664817
2025-11-12 04:00:00+00:00,Bikaner,0.20344337713066385,31.45287726208511
2025-11-12 05:00:00+00:00,Bikaner,0.90510339020051,356.21390028376834
2025-11-12 06:00:00+00:00,Bikaner,1.1426756200540484,351.1401002999627
2025-11-12 07:00:00+00:00,Bikaner,1.4695564657716902,345.90459548348497
2025-11-12 08:00:00+00:00,Bikaner,1.570439098840896,335.14871185903917
2025-11-12 09:00:00+00:00,Bikaner,1.7452649462477678,309.6392597244587
2025-11-12 10:00:00+00:00,Bikaner,1.5951544489679201,313.271496948938
2025-11-12 11:00:00+00:00,Bikaner,1.1750967306896656,316.65916063651525
2025-11-12 12:00:00+00:00,Bikaner,0.3726138690896964,349.5538585776751
2025-11-12 13:00:00+00:00,Bikaner,0.6989962173292023,63.97319436808391
2025-11-12 14:00:00+00:00,Bikaner,0.8921205478021409,58.68594104116255
2025-11-12 15:00:00+00:00,Bikaner,0.9519462887859131,49.88443137607749
2025-11-12 16:00:00+00:00,Bikaner,1.1639304653965818,37.811884078144885
2025-11-12 17:00:00+00:00,Bikaner,1.2617254328072998,56.716579123080976
2025-11-12 18:00:00+00:00,Bikaner,0.9623446337416087,119.55634345559167
2025-11-12 19:00:00+00:00,Bikaner,1.0601049843167514,144.02696526896443
2025-11-12 20:00:00+00:00,Bikaner,1.0168141060299682,151.78540448822378
2025-11-12 21:00:00+00:00,Bikaner,0.9542436888044828,144.8170447660508
2025-11-12 22:00:00+00:00,Bikaner,1.1439922994761316,148.64252406100104
2025-11-12 23:00:00+00:00,Bikaner,1.237262174043635,145.32843404592893
2025-11-13 00:00:00+00:00,Bikaner,1.3938605603786227,161.70879068379202
2025-11-13 01:00:00+00:00,Bikaner,1.4307049430351495,158.3486060705486
2025-11-13 02:00:00+00:00,Bikaner,0.9615958773301113,139.63895100522308
2025-11-13 03:00:00+00:00,Bikaner,0.6880579055662781,113.28196783656028
2025-11-13 04:00:00+00:00,Bikaner,0.6985210532416798,127.22698732164827
2025-11-13 05:00:00+00:00,Bikaner,0.4083395590249766,117.74929719409795
2025-11-13 06:00:00+00:00,Bikaner,0.7399650721459939,45.71492134030041
2025-11-13 07:00:00+00:00,Bikaner,0.9211284790258772,12.089176428668225
2025-11-13 08:00:00+00:00,Bikaner,1.6076419785920313,332.4246992095067
2025-11-13 09:00:00+00:00,Bikaner,1.5398657168336418,334.63277766746904
2025-11-13 10:00:00+00:00,Bikaner,1.1494564119040191,347.52534229920707
2025-11-13 11:00:00+00:00,Bikaner,0.9321998323515678,10.700352013120835
2025-11-13 12:00:00+00:00,Bikaner,0.4478479730808964,110.04773725466816
2025-11-13 13:00:00+00:00,Bikaner,1.234069082181971,142.47604956126975
2025-11-13 14:00:00+00:00,Bikaner,1.2130304700369179,142.8539238025868
2025-11-13 15:00:00+00:00,Bikaner,0.7413299478778405,121.26428997461937
2025-11-13 16:00:00+00:00,Bikaner,1.1795790852195254,79.88558589183589
2025-11-13 17:00:00+00:00,Bikaner,1.5115444581168278,88.74107879710624
2025-11-13 18:00:00+00:00,Bikaner,1.4610911520872847,117.78801870328408
2025-11-13 19:00:00+00:00,Bikaner,1.6937292335143506,126.33999150406027
2025-11-13 20:00:00+00:00,Bikaner,1.8155256529766874,121.60708010403738
2025-11-13 21:00:00+00:00,Bikaner,1.6592382839889075,126.80667564181516
2025-11-13 22:00:00+00:00,Bikaner,1.7006050794828447,122.70048962118642
2025-11-13 23:00:00+00:00,Bikaner,1.8452428579985949,135.4016812949821
2025-11-14 00:00:00+00:00,Bikaner,1.4144291471206303,159.80923680774288
2025-11-14 01:00:00+00:00,Bikaner,1.4796131838215953,159.3348912017085
2025-11-14 02:00:00+00:00,Bikaner,1.6829941052199238,162.1147233559925
2025-11-14 03:00:00+00:00,Bikaner,1.6719046936852675,162.61167004516926
2025-11-14 04:00:00+00:00,Bikaner,1.5893353273104955,174.16508398190683
2025-11-14 05:00:00+00:00,Bikaner,1.2017603720153691,160.82146173254796
2025-11-14 06:00:00+00:00,Bikaner,0.17595974241277132,163.78024626178558
2025-11-14 07:00:00+00:00,Bikaner,0.6010980201111441,332.1304082613689
2025-11-14 08:00:00+00:00,Bikaner,1.3239043492100202,336.7791027416132
2025-11-14 09:00:00+00:00,Bikaner,1.4798024994726215,342.50682024687427
2025-11-14 10:00:00+00:00,Bikaner,1.4551273331398422,351.10152495800133
2025-11-14 11:00:00+00:00,Bikaner,1.18407829868137,8.147862834684474
2025-11-14 12:00:00+00:00,Bikaner,0.8561509530286588,52.266507831158606
2025-11-14 13:00:00+00:00,Bikaner,1.2307155701749333,82.35007670613709
2025-11-14 14:00:00+00:00,Bikaner,1.3982759636612028,116.54594540514614
2025-11-14 15:00:00+00:00,Bikaner,1.5498264830924608,135.7200036051746
2025-11-14 16:00:00+00:00,Bikaner,1.4046975179714138,123.28761642386985
2025-11-14 17:00:00+00:00,Bikaner,1.634455369701155,66.1777193423759
2025-11-14 18:00:00+00:00,Bikaner,1.6536901663197299,98.05094364010722
2025-11-14 19:00:00+00:00,Bikaner,1.7772896945617902,121.35808747341349
2025-11-14 20:00:00+00:00,Bikaner,1.812190976211603,143.38081987977387
2025-11-14 21:00:00+00:00,Bikaner,1.8321132732124343,145.39163886810525
2025-11-14 22:00:00+00:00,Bikaner,2.0515311044208584,149.74649964445166
2025-11-14 23:00:00+00:00,Bikaner,2.1549957999619958,150.40412956564808
2025-11-15 00:00:00+00:00,Bikaner,2.0438927394987276,151.79582905700613
2025-11-15 01:00:00+00:00,Bikaner,2.0754271683683747,150.2225294656203
2025-11-15 02:00:00+00:00,Bikaner,2.010629745694617,149.96504550925573
2025-11-15 03:00:00+00:00,Bikaner,1.885296174114137,148.65351269635426
2025-11-15 04:00:00+00:00,Bikaner,2.012476282318633,155.76544312842964
2025-11-15 05:00:00+00:00,Bikaner,1.7088650861710024,159.05176640947616
2025-11-15 06:00:00+00:00,Bikaner,1.786674008908499,178.10064302220894
2025-11-15 07:00:00+00:00,Bikaner,0.5504528886679799,152.60764100213532
2025-11-15 08:00:00+00:00,Bikaner,0.93726726033194,10.42968709130497
2025-11-15 09:00:00+00:00,Bikaner,1.5056814944258279,8.159007209675337
2025-11-15 10:00:00+00:00,Bikaner,1.7576753661902496,13.189977315995407
2025-11-15 11:00:00+00:00,Bikaner,1.7892517913002615,17.676179824443295
2025-11-15 12:00:00+00:00,Bikaner,1.1117564387116787,26.5924392661218
2025-11-15 13:00:00+00:00,Bikaner,0.8605010765262091,37.57062475866917
2025-11-15 14:00:00+00:00,Bikaner,1.189734743779001,60.3172041077118
2025-11-15 15:00:00+00:00,Bikaner,1.3996881771770555,74.37408569379443
2025-11-15 16:00:00+00:00,Bikaner,1.5076261767300503,83.89383513976816
2025-11-15 17:00:00+00:00,Bikaner,1.8817019602260212,107.04923509047916
2025-11-15 18:00:00+00:00,Bikaner,1.9591309717862546,140.45214238935154
2025-11-15 19:00:00+00:00,Bikaner,1.6962582848090184,137.67931948083617
2025-11-15 20:00:00+00:00,Bikaner,1.7072211001838606,123.43522633306952
2025-11-15 21:00:00+00:00,Bikaner,1.7471237819007004,135.66866058001153
2025-11-15 22:00:00+00:00,Bikaner,1.8361714421077824,141.02041948791918
2025-11-15 23:00:00+00:00,Bikaner,1.752826687273877,143.36619954294594
2025-11-16 00:00:00+00:00,Bikaner,2.0265553476866742,148.88117202079786
2025-11-16 01:00:00+00:00,Bikaner,2.081347768038535,148.33826127984173
2025-11-16 02:00:00+00:00,Bikaner,1.9947031111852307,150.662228322339
2025-11-16 03:00:00+00:00,Bikaner,1.9490306563666087,150.03168035897636
2025-11-16 04:00:00+00:00,Bikaner,2.0440399547459207,153.4354894457183
2025-11-16 05:00:00+00:00,Bikaner,1.9581674955596104,154.0670796589376
2025-11-16 06:00:00+00:00,Bikaner,1.051102489858805,158.76251003106245
2025-11-16 07:00:00+00:00,Bikaner,0.2968094044984103,92.9490853954693
2025-11-16 08:00:00+00:00,Bikaner,1.2433086459078777,356.45694631651406
2025-11-16 09:00:00+00:00,Bikaner,1.61842390941499,352.7186631106605
2025-11-16 10:00:00+00:00,Bikaner,1.6483710949370238,0.26634717361423554
2025-11-16 11:00:00+00:00,Bikaner,1.2857792787161855,7.287838416105842
2025-11-16 12:00:00+00:00,Bikaner,0.6811824492798456,34.39127973132969
2025-11-16 13:00:00+00:00,Bikaner,0.561337923259758,66.66796008970516
2025-11-16 14:00:00+00:00,Bikaner,0.6113497180310248,128.38443457057184
2025-11-16 15:00:00+00:00,Bikaner,1.031144439727881,131.92813039718317
2025-11-16 16:00:00+00:00,Bikaner,1.0167486235015761,138.59877533217406
2025-11-16 17:00:00+00:00,Bikaner,0.9770622354835811,127.65773495204166
2025-11-16 18:00:00+00:00,Bikaner,1.2294048969476143,134.20030693281245
2025-11-16 19:00:00+00:00,Bikaner,1.680773700867819,149.9315479376769
2025-11-16 20:00:00+00:00,Bikaner,1.7416704784773684,152.80823499803114
2025-11-16 21:00:00+00:00,Bikaner,1.9584333835753878,157.23197895487897
2025-11-16 22:00:00+00:00,Bikaner,1.7450619495232063,153.6643385015601
2025-11-16 23:00:00+00:00,Bikaner,1.7366161423354367,152.3894184306613
2025-11-17 00:00:00+00:00,Bikaner,1.4181852678140991,159.40054674089265
2025-11-17 01:00:00+00:00,Bikaner,1.5009696238061399,157.64960413999268
2025-11-17 02:00:00+00:00,Bikaner,1.5048674191963765,151.70712333527604
2025-11-17 03:00:00+00:00,Bikaner,1.3991706109502227,150.453363331432
2025-11-17 04:00:00+00:00,Bikaner,1.6245853434259265,159.28367245951426
2025-11-17 05:00:00+00:00,Bikaner,1.5192880417931,172.0619556480642
2025-11-17 06:00:00+00:00,Bikaner,0.7404299214421008,171.99271631157694
2025-11-17 07:00:00+00:00,Bikaner,0.39300505393930185,343.75122149258624
2025-11-17 08:00:00+00:00,Bikaner,1.0311729697328607,331.97476581544146
2025-11-17 09:00:00+00:00,Bikaner,1.3324686098569893,335.2279339309201
2025-11-17 10:00:00+00:00,Bikaner,1.2660955173929127,345.94672020996757
2025-11-17 11:00:00+00:00,Bikaner,1.1951022137632126,4.409519372032037
2025-11-17 12:00:00+00:00,Bikaner,0.8239324268833158,22.734732713567155
2025-11-17 13:00:00+00:00,Bikaner,1.0654409206190347,49.57321334527137
2025-11-17 14:00:00+00:00,Bikaner,1.1799448163515636,52.67725375357492
2025-11-17 15:00:00+00:00,Bikaner,1.24791538206392,54.66523328197644
2025-11-17 16:00:00+00:00,Bikaner,1.4193949474689704,81.84769294036784
2025-11-17 17:00:00+00:00,Bikaner,1.9859565376380879,124.73514117405273
2025-11-17 18:00:00+00:00,Bikaner,1.6248677570756676,124.14864876072363
2025-11-17 19:00:00+00:00,Bikaner,1.5691143364008937,115.608751767559
2025-11-17 20:00:00+00:00,Bikaner,1.6738245350312877,108.19751415084659
2025-11-17 21:00:00+00:00,Bikaner,1.8207109920176823,112.81714417680325
2025-11-17 22:00:00+00:00,Bikaner,1.787219090152769,120.99555548113068
2025-11-17 23:00:00+00:00,Bikaner,2.0228880526062687,131.3419854391164
2025-11-18 00:00:00+00:00,Bikaner,1.6604112046480815,138.85704879724102
2025-11-18 01:00:00+00:00,Bikaner,1.5727308844149361,149.00054932923456
2025-11-18 02:00:00+00:00,Bikaner,1.5326943955166794,148.04043564948824
2025-11-18 03:00:00+00:00,Bikaner,1.4376925685196211,132.40788439257324
2025-11-18 04:00:00+00:00,Bikaner,1.3490683270407426,143.1303400430985
2025-11-18 05:00:00+00:00,Bikaner,1.033736432630361,120.94442536817235
2025-11-18 06:00:00+00:00,Bikaner,0.28844337312518514,52.18568421381593
2025-11-18 07:00:00+00:00,Bikaner,0.9596265156541216,11.326380053144362
2025-11-18 08:00:00+00:00,Bikaner,1.6058882268944314,0.46843079890777517
2025-11-18 09:00:00+00:00,Bikaner,1.6677682346884402,4.353170614130704
2025-11-18 10:00:00+00:00,Bikaner,1.654057360320995,5.462864870502813
2025-11-18 11:00:00+00:00,Bikaner,1.5497515904272878,9.948773287801998
2025-11-18 12:00:00+00:00,Bikaner,0.46652424661435915,35.884137995296896
2025-11-18 13:00:00+00:00,Bikaner,0.556731678773207,152.2583726944007
2025-11-18 14:00:00+00:00,Bikaner,1.0048780053200823,167.29704656546642
2025-11-18 15:00:00+00:00,Bikaner,0.6331616517348074,156.47833540291913
2025-11-18 16:00:00+00:00,Bikaner,0.49520980362798234,107.01371433256884
2025-11-18 17:00:00+00:00,Bikaner,1.072780434252426,75.69445033142085
2025-11-18 18:00:00+00:00,Bikaner,1.34950035905103,85.58506481246923
2025-11-18 19:00:00+00:00,Bikaner,1.4147064267577725,112.42940663668514
2025-11-18 20:00:00+00:00,Bikaner,1.4308388681019206,131.36414807920892
2025-11-18 21:00:00+00:00,Bikaner,1.5383211936681123,143.98313520523152
2025-11-18 22:00:00+00:00,Bikaner,1.67395991029527,139.59468238769114
2025-11-18 23:00:00+00:00,Bikaner,1.7105672567451555,140.44184435138823
2025-11-19 00:00:00+00:00,Bikaner,1.5929654051908946,149.0763843057196
2025-11-19 01:00:00+00:00,Bikaner,1.7481682530504232,144.72747022577482
2025-11-19 02:00:00+00:00,Bikaner,1.7046886006090742,146.20231378888786
2025-11-19 03:00:00+00:00,Bikaner,1.6272025247262896,143.21538853827485
2025-11-19 04:00:00+00:00,Bikaner,1.9538713982140505,148.47487996054554
2025-11-19 05:00:00+00:00,Bikaner,1.9370735732689202,141.4923073132719
2025-11-19 06:00:00+00:00,Bikaner,1.5139081196454554,143.17403399347506
2025-11-19 07:00:00+00:00,Bikaner,1.0259023912189236,140.18009068188417
2025-11-19 08:00:00+00:00,Bikaner,0.46519463826761986,37.41956351951552
2025-11-19 09:00:00+00:00,Bikaner,0.9776151326875807,16.263058338542237
2025-11-19 10:00:00+00:00,Bikaner,1.2695794156770321,20.04781196720012
2025-11-19 11:00:00+00:00,Bikaner,1.3540397051104414,15.347580604011512
2025-11-19 12:00:00+00:00,Bikaner,1.089261019364684,9.461423371844944
2025-11-19 13:00:00+00:00,Bikaner,1.1751877388667276,5.1537287850702
2025-11-19 14:00:00+00:00,Bikaner,1.2586635308730847,24.759892196307703
2025-11-19 15:00:00+00:00,Bikaner,1.529680156038174,63.437594195132135
2025-11-19 16:00:00+00:00,Bikaner,1.8399481439324936,92.91786432314564
2025-11-19 17:00:00+00:00,Bikaner,1.6730191581590659,109.25448948345166
2025-11-19 18:00:00+00:00,Bikaner,1.5576391310102924,129.0651870047813
2025-11-19 19:00:00+00:00,Bikaner,1.7114166022062072,140.93752840842558
2025-11-19 20:00:00+00:00,Bikaner,1.575074700291971,143.16907471682543
2025-11-19 21:00:00+00:00,Bikaner,1.4469102318388858,136.68543297284396
2025-11-19 22:00:00+00:00,Bikaner,1.4679161747310554,131.74900813296523
2025-11-19 23:00:00+00:00,Bikaner,1.5662158959746502,131.80508044148633
2025-11-20 00:00:00+00:00,Bikaner,1.2132924722926612,137.3390473601586
2025-11-20 01:00:00+00:00,Bikaner,1.3396656533081008,145.13554507406099
2025-11-20 02:00:00+00:00,Bikaner,1.3536835035774502,147.22971166084727
2025-11-20 03:00:00+00:00,Bikaner,1.3619083420498255,155.0023492435057
2025-11-20 04:00:00+00:00,Bikaner,1.3708672281519945,155.8605639080538
2025-11-20 05:00:00+00:00,Bikaner,1.2195190293511629,143.36092839647665
2025-11-20 06:00:00+00:00,Bikaner,0.623344115005675,182.80987997973725
2025-11-20 07:00:00+00:00,Bikaner,0.19368155477225107,277.4092968131111
2025-11-20 08:00:00+00:00,Bikaner,0.5669989778595235,358.3809438084637
2025-11-20 09:00:00+00:00,Bikaner,0.9328107474377615,344.9319472166883
2025-11-20 10:00:00+00:00,Bikaner,1.3679256583111845,332.7518116355799
2025-11-20 11:00:00+00:00,Bikaner,1.6845035228446448,341.0984312948177
2025-11-20 12:00:00+00:00,Bikaner,1.1723506157431804,344.4806412156891
2025-11-20 13:00:00+00:00,Bikaner,0.9747643561130416,347.8610198113535
2025-11-20 14:00:00+00:00,Bikaner,0.9275799559917091,350.4304757094327
2025-11-20 15:00:00+00:00,Bikaner,0.7722723730635003,8.655189943103835
2025-11-20 16:00:00+00:00,Bikaner,0.27463210376491787,39.47678201401965
2025-11-20 17:00:00+00:00,Bikaner,0.3902190260281226,142.41932094851887
2025-11-20 18:00:00+00:00,Bikaner,0.522044130411928,161.63620074070877
2025-11-20 19:00:00+00:00,Bikaner,0.449815410810256,147.87334426492396
2025-11-20 20:00:00+00:00,Bikaner,0.3884680773252576,190.74579057558907
2025-11-20 21:00:00+00:00,Bikaner,0.8360899540348594,98.98926718007232
2025-11-20 22:00:00+00:00,Bikaner,1.23376189747073,91.3287271057219
2025-11-20 23:00:00+00:00,Bikaner,1.0508994376947989,119.66798023248873
2025-11-21 00:00:00+00:00,Bikaner,0.8767897973813635,156.20065528343378
2025-11-21 01:00:00+00:00,Bikaner,0.7532258545793147,154.12911280789194
2025-11-21 02:00:00+00:00,Bikaner,0.8509927407451149,124.44091194343218
2025-11-21 03:00:00+00:00,Bikaner,0.9816868948300641,122.82692108839308
2025-11-21 04:00:00+00:00,Bikaner,0.8143233675706831,123.75718023917995
2025-11-21 05:00:00+00:00,Bikaner,0.2612836888841982,40.90211997019048
2025-11-21 06:00:00+00:00,Bikaner,0.8558734546804507,340.6337675411495
