date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-12-07 11:00:00+00:00,Bengaluru,tropical,winter,2.84722709362817,70.70445927957024,2.768122,69.92838,0.07910509362816986,0.77607927957024,0.006257615837921521,0.07910509362816986
2025-12-07 12:00:00+00:00,Bengaluru,tropical,winter,2.450743799407028,73.6840566582166,2.408319,94.76356,0.0424247994070277,21.079503341783393,0.001799863604726538,0.0424247994070277
2025-12-07 13:00:00+00:00,Bengaluru,tropical,winter,2.103967363978378,72.81733982727934,2.4505103,88.830894,-0.3465429360216219,16.01355417272066,0.12009200650648592,0.3465429360216219
2025-12-07 14:00:00+00:00,Bengaluru,tropical,winter,2.104885251407,69.90960954986548,3.0438464,75.73545,-0.9389611485930001,5.825840450134521,0.881648038567086,0.9389611485930001
2025-12-07 15:00:00+00:00,Bengaluru,tropical,winter,2.6887908301313126,65.56015725202553,3.1894357,76.399445,-0.5006448698686876,10.839287747974467,0.25064528572583517,0.5006448698686876
2025-12-07 16:00:00+00:00,Bengaluru,tropical,winter,2.520244773158624,68.16017202473489,3.0842342,73.033775,-0.5639894268413759,4.873602975265115,0.31808407358886365,0.5639894268413759
2025-12-07 17:00:00+00:00,Bengaluru,tropical,winter,2.6629660255922394,72.20298737363538,3.0565505,74.827034,-0.3935844744077608,2.624046626364617,0.1549087384948333,0.3935844744077608
2025-12-07 18:00:00+00:00,Bengaluru,tropical,winter,2.4442461438784346,73.60722175823031,3.2144206,74.66666,-0.7701744561215653,1.0594382417696835,0.5931686928621489,0.7701744561215653
2025-12-07 19:00:00+00:00,Bengaluru,tropical,winter,2.4065578311896436,77.68343579842985,3.051639,71.86183,-0.6450811688103566,5.821605798429857,0.4161297143537358,0.6450811688103566
2025-12-07 20:00:00+00:00,Bengaluru,tropical,winter,2.3750799640609657,77.84120065252063,3.1579266,66.682274,-0.7828466359390345,11.15892665252062,0.6128488554010632,0.7828466359390345
2025-12-07 21:00:00+00:00,Bengaluru,tropical,winter,2.2590689814139098,77.20747213509372,2.768122,69.92838,-0.5090530185860902,7.27909213509372,0.2591349757316103,0.5090530185860902
2025-12-07 22:00:00+00:00,Bengaluru,tropical,winter,2.316730284678066,77.24578069632139,2.1360009,57.42595,0.1807293846780662,19.81983069632139,0.03266311048611243,0.1807293846780662
2025-12-07 23:00:00+00:00,Bengaluru,tropical,winter,2.330341840717153,77.11444261468989,2.180023,53.392834,0.15031884071715318,23.72160861468989,0.022595753874548867,0.15031884071715318
2025-12-08 00:00:00+00:00,Bengaluru,tropical,winter,1.241831358852792,63.209658749184314,2.5124688,58.840755,-1.2706374411472081,4.368903749184312,1.6145195068451248,1.2706374411472081
2025-12-08 01:00:00+00:00,Bengaluru,tropical,winter,1.4335590822741922,59.906960240852015,2.2638464,59.470375,-0.8302873177258077,0.43658524085201833,0.6893770299763163,0.8302873177258077
2025-12-08 02:00:00+00:00,Bengaluru,tropical,winter,2.172397924503588,71.18215829074808,1.9723083,59.53454,0.20008962450358814,11.647618290748078,0.0400358578339869,0.20008962450358814
2025-12-08 03:00:00+00:00,Bengaluru,tropical,winter,2.25268438417793,66.75525160143883,1.5337862,70.974304,0.7188981841779298,4.219052398561175,0.5168145992143247,0.7188981841779298
2025-12-08 04:00:00+00:00,Bengaluru,tropical,winter,2.2840093486778263,57.61507201185162,1.6347783,66.5713,0.6492310486778263,8.95622798814837,0.4215009545673101,0.6492310486778263
2025-12-08 05:00:00+00:00,Bengaluru,tropical,winter,2.6967068227160276,53.362218668819025,1.7804494,51.842735,0.9162574227160276,1.5194836688190279,0.8395276646822173,0.9162574227160276
2025-12-08 06:00:00+00:00,Bengaluru,tropical,winter,3.0884672937144204,44.28219935233301,2.1319005,50.710617,0.9565667937144204,6.42841764766699,0.9150200308370866,0.9565667937144204
2025-12-08 07:00:00+00:00,Bengaluru,tropical,winter,3.178975527299356,43.76245605983388,2.441823,47.489597,0.7371525272993562,3.727140940166123,0.5433938485038281,0.7371525272993562
2025-12-08 08:00:00+00:00,Bengaluru,tropical,winter,3.2305424965882783,45.98262873765407,2.7280946,41.28462,0.5024478965882784,4.698008737654071,0.2524538887859853,0.5024478965882784
2025-12-08 09:00:00+00:00,Bengaluru,tropical,winter,3.4774860327711767,44.98100608571616,3.1340866,33.943626,0.3433994327711769,11.037380085716158,0.11792317042756605,0.3433994327711769
2025-12-08 10:00:00+00:00,Bengaluru,tropical,winter,3.4670316157625907,45.20743647784661,3.4252737,33.6901,0.04175791576259069,11.517336477846612,0.0017437235288356202,0.04175791576259069
2025-12-08 11:00:00+00:00,Bengaluru,tropical,winter,3.3311232886112707,46.900507881095905,3.2901368,36.34755,0.040986488611270744,10.552957881095907,0.0016798922486818263,0.040986488611270744
2025-12-08 12:00:00+00:00,Bengaluru,tropical,winter,3.1217664805076946,53.25423122883808,3.2927952,41.922462,-0.17102871949230547,11.331769228838077,0.029250822891177707,0.17102871949230547
2025-12-08 13:00:00+00:00,Bengaluru,tropical,winter,2.7697118254131055,58.73525724282581,3.791108,48.743088,-1.0213961745868945,9.99216924282581,1.043250145460742,1.0213961745868945
2025-12-08 14:00:00+00:00,Bengaluru,tropical,winter,3.035823224510412,57.195661808711066,3.7963798,49.80802,-0.7605565754895878,7.3876418087110665,0.578446304520449,0.7605565754895878
2025-12-08 15:00:00+00:00,Bengaluru,tropical,winter,3.0327484990946116,57.300085655469616,3.540127,53.61555,-0.5073785009053884,3.6845356554696167,0.2574329431809992,0.5073785009053884
2025-12-08 16:00:00+00:00,Bengaluru,tropical,winter,2.7511661717693903,61.13544569746563,3.421257,63.060555,-0.67009082823061,1.9251093025343735,0.4490217180787848,0.67009082823061
2025-12-08 17:00:00+00:00,Bengaluru,tropical,winter,2.7033277475386,63.858608241047534,3.2897568,65.77226,-0.5864290524614,1.9136517589524686,0.3438990335707754,0.5864290524614
2025-12-08 18:00:00+00:00,Bengaluru,tropical,winter,2.8465710537577302,70.02141555831133,3.3800888,60.780857,-0.5335177462422696,9.240558558311335,0.2846411855554307,0.5335177462422696
2025-12-08 19:00:00+00:00,Bengaluru,tropical,winter,2.622327615058398,68.06699210689874,3.4885528,62.70051,-0.866225184941602,5.3664821068987365,0.7503460710271127,0.866225184941602
2025-12-08 20:00:00+00:00,Bengaluru,tropical,winter,2.6042012121619798,67.92296054055669,3.3767588,62.676193,-0.7725575878380204,5.246767540556689,0.5968452265261006,0.7725575878380204
2025-12-08 21:00:00+00:00,Bengaluru,tropical,winter,2.4408272303131024,65.32278610181447,3.404776,60.04649,-0.9639487696868976,5.276296101814474,0.9291972305808835,0.9639487696868976
2025-12-08 22:00:00+00:00,Bengaluru,tropical,winter,2.457383377591556,61.242325054535,3.3615475,59.620956,-0.904164122408444,1.621369054535002,0.8175127602506317,0.904164122408444
2025-12-08 23:00:00+00:00,Bengaluru,tropical,winter,2.437214326440488,62.732575348184355,3.3443983,58.44866,-0.907183973559512,4.283915348184358,0.8229827618832253,0.907183973559512
2025-12-09 00:00:00+00:00,Bengaluru,tropical,winter,2.4380337919928614,65.7649513635925,3.3615472,67.24899,-0.9235134080071385,1.4840386364075044,0.8528770147689596,0.9235134080071385
2025-12-09 01:00:00+00:00,Bengaluru,tropical,winter,2.3912791046022273,67.43863608815741,3.3154938,66.91485,-0.9242146953977728,0.5237860881574079,0.854172803189198,0.9242146953977728
2025-12-09 02:00:00+00:00,Bengaluru,tropical,winter,2.4671957859379887,71.24997084017394,3.026962,67.6713,-0.5597662140620114,3.5786708401739418,0.3133382144053176,0.5597662140620114
2025-12-09 03:00:00+00:00,Bengaluru,tropical,winter,2.6200086601914423,70.00010984358676,3.0842342,70.09616,-0.46422553980855774,0.09605015641324144,0.21550535181054684,0.46422553980855774
2025-12-09 04:00:00+00:00,Bengaluru,tropical,winter,2.9434366613510052,67.94968123619321,3.0842342,73.033775,-0.1407975386489948,5.084093763806791,0.019823946889615186,0.1407975386489948
2025-12-09 05:00:00+00:00,Bengaluru,tropical,winter,3.6660358297691955,73.06258366630209,3.5202982,78.5305,0.14573762976919546,5.467916333697914,0.021239456730743088,0.14573762976919546
2025-12-09 06:00:00+00:00,Bengaluru,tropical,winter,3.466271754107064,78.04513554402962,3.3593152,94.267815,0.10695655410706362,16.22267945597038,0.011439704466457227,0.10695655410706362
2025-12-09 07:00:00+00:00,Bengaluru,tropical,winter,3.592387589109055,81.62527293836212,3.1752954,97.236824,0.4170921891090549,15.611551061637883,0.1739658942157836,0.4170921891090549
2025-12-09 08:00:00+00:00,Bengaluru,tropical,winter,3.426581716938326,84.74614914865225,2.9706903,96.76608,0.45589141693832635,12.019930851347752,0.2078369840380349,0.45589141693832635
2025-12-09 09:00:00+00:00,Bengaluru,tropical,winter,3.5009516661230364,85.27417995075746,2.6004806,91.101685,0.9004710661230364,5.827505049242546,0.8108481409247578,0.9004710661230364
2025-12-09 10:00:00+00:00,Bengaluru,tropical,winter,3.4515593683991685,86.40706356294697,2.7789385,81.7242,0.6726208683991683,4.682863562946977,0.45241883260605137,0.6726208683991683
2025-12-09 11:00:00+00:00,Bengaluru,tropical,winter,3.2354034053320047,87.82181195692385,2.9719522,77.366646,0.2634512053320046,10.45516595692385,0.06940653759088605,0.2634512053320046
2025-12-09 12:00:00+00:00,Bengaluru,tropical,winter,3.0571291527171183,88.18134435444802,3.5556293,93.22446,-0.49850014728288183,5.043115645551978,0.24850239684105488,0.49850014728288183
2025-12-09 13:00:00+00:00,Bengaluru,tropical,winter,2.64167525873882,90.50776510185233,3.1819806,98.13002,-0.5403053412611802,7.622254898147673,0.29192986179536046,0.5403053412611802
2025-12-09 14:00:00+00:00,Bengaluru,tropical,winter,2.623150202782164,88.58473790061925,3.6718524,96.253944,-1.0487021972178363,7.669206099380759,1.0997762984495176,1.0487021972178363
2025-12-09 15:00:00+00:00,Bengaluru,tropical,winter,2.6039983088293748,83.21223068321973,3.503213,92.45398,-0.8992146911706254,9.241749316780272,0.8085870608170831,0.8992146911706254
2025-12-09 16:00:00+00:00,Bengaluru,tropical,winter,2.682706930162094,80.14821328835438,3.6667426,84.52272,-0.984035669837906,4.374506711645623,0.9683261995133364,0.984035669837906
2025-12-09 17:00:00+00:00,Bengaluru,tropical,winter,2.772404379908432,76.3497705199955,3.873306,78.83517,-1.1009016200915678,2.485399480004503,1.2119843771202385,1.1009016200915678
2025-12-09 18:00:00+00:00,Bengaluru,tropical,winter,2.8820309972461757,70.27749301913406,3.6062446,73.07241,-0.7242136027538244,2.794916980865949,0.5244853424136742,0.7242136027538244
2025-12-09 19:00:00+00:00,Bengaluru,tropical,winter,2.8440595825548156,70.00302063132051,3.525975,71.821884,-0.6819154174451842,1.8188633686794873,0.4650086365494399,0.6819154174451842
2025-12-09 20:00:00+00:00,Bengaluru,tropical,winter,2.7903251307016776,68.0260499974355,3.4014702,65.695465,-0.6111450692983222,2.3305849974355084,0.3734982957276511,0.6111450692983222
2025-12-09 21:00:00+00:00,Bengaluru,tropical,winter,2.5180123231069427,67.25863267226578,3.224903,60.255207,-0.7068906768930572,7.003425672265777,0.49969442907832456,0.7068906768930572
2025-12-09 22:00:00+00:00,Bengaluru,tropical,winter,2.6048226776193983,63.00746399546324,3.1064448,56.82148,-0.5016221223806014,6.185983995463239,0.25162475366161907,0.5016221223806014
2025-12-09 23:00:00+00:00,Bengaluru,tropical,winter,2.823903170538584,64.32139879045366,3.2607515,54.36011,-0.43684832946141583,9.961288790453658,0.1908364629532297,0.43684832946141583
2025-12-10 00:00:00+00:00,Bengaluru,tropical,winter,2.8979157090325685,64.70211342067853,3.494639,56.082535,-0.5967232909674314,8.619578420678529,0.35607868598300174,0.5967232909674314
2025-12-10 01:00:00+00:00,Bengaluru,tropical,winter,2.7742194979907535,64.85851768245521,3.592353,55.2039,-0.8181335020092466,9.654617682455218,0.669342427109914,0.8181335020092466
2025-12-10 02:00:00+00:00,Bengaluru,tropical,winter,2.6487127340589542,66.5672430295129,3.7316217,54.81922,-1.0829089659410456,11.748023029512893,1.1726918285155046,1.0829089659410456
2025-12-10 03:00:00+00:00,Bengaluru,tropical,winter,2.8343486914655034,66.0269847469578,3.491776,60.8658,-0.6574273085344968,5.161184746957794,0.4322106660069125,0.6574273085344968
2025-12-10 04:00:00+00:00,Bengaluru,tropical,winter,3.4399134405674503,67.65582244219394,3.555981,62.354122,-0.11606755943254976,5.30170044219394,0.01347167835262847,0.11606755943254976
2025-12-10 05:00:00+00:00,Bengaluru,tropical,winter,3.569781447062472,66.82198380371415,3.7366428,65.492615,-0.16686135293752802,1.3293688037141465,0.02784271110414229,0.16686135293752802
2025-12-10 06:00:00+00:00,Bengaluru,tropical,winter,3.627553103951281,69.4668316784423,3.3425288,68.03938,0.285024303951281,1.42745167844231,0.0812388538429122,0.285024303951281
2025-12-10 07:00:00+00:00,Bengaluru,tropical,winter,3.6352152239400226,70.30612212435835,3.1320918,73.300674,0.5031234239400226,2.9945518756416476,0.25313317971713173,0.5031234239400226
2025-12-10 08:00:00+00:00,Bengaluru,tropical,winter,3.6033982369252273,71.60160325670086,2.9567719,71.258575,0.6466263369252272,0.3430282567008618,0.41812561960533745,0.6466263369252272
2025-12-10 09:00:00+00:00,Bengaluru,tropical,winter,3.6878824793778042,71.94440475681097,2.9618406,68.19853,0.7260418793778043,3.745874756810963,0.5271368106104541,0.7260418793778043
2025-12-10 10:00:00+00:00,Bengaluru,tropical,winter,3.334393868424534,69.6631602531009,3.1084561,64.25934,0.22593776842453384,5.403820253100903,0.05104787520065828,0.22593776842453384
2025-12-10 11:00:00+00:00,Bengaluru,tropical,winter,3.105197497143382,65.58806615397901,3.3120992,61.113514,-0.20690170285661802,4.474552153979012,0.04280831464496826,0.20690170285661802
2025-12-10 12:00:00+00:00,Bengaluru,tropical,winter,2.5959985462384036,63.863916498538345,2.7518177,65.29759,-0.1558191537615965,1.433673501461655,0.02427960867898005,0.1558191537615965
2025-12-10 13:00:00+00:00,Bengaluru,tropical,winter,2.2783174911705073,60.08084893902486,2.933428,60.376347,-0.6551105088294928,0.29549806097514164,0.429169778778837,0.6551105088294928
2025-12-10 14:00:00+00:00,Bengaluru,tropical,winter,2.702571849498015,58.99931233479549,3.3503733,52.274952,-0.6478014505019853,6.724360334795492,0.41964671927247615,0.6478014505019853
2025-12-10 15:00:00+00:00,Bengaluru,tropical,winter,2.928863027745155,54.799928350513255,3.592005,51.21563,-0.6631419722548451,3.584298350513258,0.4397572753660457,0.6631419722548451
2025-12-10 16:00:00+00:00,Bengaluru,tropical,winter,3.078660112357372,55.79917542884044,3.4999998,53.13002,-0.42133968764262786,2.6691554288404404,0.17752713238278722,0.42133968764262786
2025-12-10 17:00:00+00:00,Bengaluru,tropical,winter,2.9952889037182704,54.5355622025923,3.5850384,50.09217,-0.5897494962817298,4.4433922025923,0.34780446836455403,0.5897494962817298
2025-12-10 18:00:00+00:00,Bengaluru,tropical,winter,3.0012489218533083,63.26751669301166,3.6554751,49.993805,-0.6542261781466916,13.273711693011656,0.42801189217242663,0.6542261781466916
2025-12-10 19:00:00+00:00,Bengaluru,tropical,winter,2.7529436158915734,60.633255725604954,3.4669871,56.768288,-0.7140434841084264,3.8649677256049557,0.5098580971977006,0.7140434841084264
2025-12-10 20:00:00+00:00,Bengaluru,tropical,winter,2.6004028731063866,62.445510500731416,3.43984,57.46495,-0.8394371268936132,4.980560500731414,0.704654690007404,0.8394371268936132
2025-12-10 21:00:00+00:00,Bengaluru,tropical,winter,2.260986481185529,62.969560802644025,3.1815877,59.80847,-0.920601218814471,3.1610908026440256,0.8475066040826895,0.920601218814471
2025-12-10 22:00:00+00:00,Bengaluru,tropical,winter,2.312807119824168,68.14869549202399,3.0700164,59.676483,-0.7572092801758319,8.472212492023992,0.5733658939844015,0.7572092801758319
2025-12-10 23:00:00+00:00,Bengaluru,tropical,winter,2.3315538846670947,67.80077736576897,3.1815877,59.80847,-0.8500338153329055,7.992307365768966,0.722557487209416,0.8500338153329055
2025-12-11 00:00:00+00:00,Bengaluru,tropical,winter,2.530626945007719,67.48082197449162,3.355965,56.546673,-0.8253380549922809,10.93414897449162,0.6811829050184413,0.8253380549922809
2025-12-11 01:00:00+00:00,Bengaluru,tropical,winter,2.379634687448933,66.05025286343914,3.2070236,59.03632,-0.8273889125510667,7.013932863439138,0.6845724126124367,0.8273889125510667
2025-12-11 02:00:00+00:00,Bengaluru,tropical,winter,2.457845602845433,64.18596629274441,3.4985712,59.03632,-1.0407255971545673,5.149646292744407,1.0831097685727307,1.0407255971545673
2025-12-11 03:00:00+00:00,Bengaluru,tropical,winter,2.806608050457517,62.443433608861994,3.1567388,60.592903,-0.3501307495424828,1.8505306088619946,0.12259154177518082,0.3501307495424828
2025-12-11 04:00:00+00:00,Bengaluru,tropical,winter,3.314793376308947,61.97673311942606,3.8707235,61.448715,-0.555930123691053,0.5280181194260578,0.3090583024271495,0.555930123691053
2025-12-11 05:00:00+00:00,Bengaluru,tropical,winter,3.8222692565388163,65.5162016621282,4.04753,62.801964,-0.22526074346118374,2.7142376621281983,0.05074240254468523,0.22526074346118374
2025-12-11 06:00:00+00:00,Bengaluru,tropical,winter,4.067516014173606,66.1171901874593,3.8242645,64.440094,0.2432515141736058,1.6770961874592984,0.05917129914775194,0.2432515141736058
2025-12-11 07:00:00+00:00,Bengaluru,tropical,winter,4.226299681278084,61.045859648124406,3.7047267,68.62931,0.5215729812780836,7.583450351875598,0.27203837479930815,0.5215729812780836
2025-12-11 08:00:00+00:00,Bengaluru,tropical,winter,3.9583220392331904,60.40441183392488,3.8581083,71.09533,0.10021373923319032,10.690918166075122,0.01004279353109787,0.10021373923319032
2025-12-11 09:00:00+00:00,Bengaluru,tropical,winter,3.9963951806045013,61.700600152607024,3.990614,74.74483,0.00578118060450139,13.04422984739297,3.342204918186306e-05,0.00578118060450139
2025-12-11 10:00:00+00:00,Bengaluru,tropical,winter,3.9697830072340414,61.7740597785301,4.014038,76.30994,-0.04425499276595879,14.535880221469895,0.0019585043847150647,0.04425499276595879
2025-12-11 11:00:00+00:00,Bengaluru,tropical,winter,3.6680344170421644,66.48977381871111,3.9223719,72.95089,-0.25433748295783554,6.461116181288887,0.06468755523732728,0.25433748295783554
2025-12-11 12:00:00+00:00,Bengaluru,tropical,winter,3.246850198949023,69.98623639385897,3.4003677,72.89719,-0.15351750105097706,2.910953606141021,0.023567623128936743,0.15351750105097706
2025-12-11 13:00:00+00:00,Bengaluru,tropical,winter,2.7208813385257877,68.0722834278883,2.9618406,68.19853,-0.2409592614742122,0.12624657211171098,0.058061365690197764,0.2409592614742122
2025-12-11 14:00:00+00:00,Bengaluru,tropical,winter,2.7476174961539095,71.09801828060347,2.9740546,63.00425,-0.22643710384609061,8.09376828060347,0.05127376199820523,0.22643710384609061
2025-12-11 15:00:00+00:00,Bengaluru,tropical,winter,2.8440984750451355,66.94001475567552,2.9618406,68.19853,-0.11774212495486447,1.2585152443244851,0.013863207988886917,0.11774212495486447
2025-12-11 16:00:00+00:00,Bengaluru,tropical,winter,2.685094390117998,73.2544550754036,2.7372432,80.53775,-0.05214880988200177,7.2832949245964045,0.0027194983721091654,0.05214880988200177
2025-12-11 17:00:00+00:00,Bengaluru,tropical,winter,2.4246101415971624,77.4061035614721,2.630589,81.25392,-0.2059788584028377,3.8478164385279,0.04242729010893626,0.2059788584028377
2025-12-11 18:00:00+00:00,Bengaluru,tropical,winter,2.334814057685325,72.41984681688399,2.6100767,73.300674,-0.2752626423146749,0.8808271831160113,0.07576952225405666,0.2752626423146749
2025-12-11 19:00:00+00:00,Bengaluru,tropical,winter,2.1516358963819373,70.61781467490482,2.4166093,65.55606,-0.2649734036180629,5.061754674904819,0.07021090462494085,0.2649734036180629
2025-12-11 20:00:00+00:00,Bengaluru,tropical,winter,2.1332355819249615,70.46383610073599,2.581182,58.46526,-0.44794641807503854,11.998576100735988,0.2006559934662572,0.44794641807503854
2025-12-11 21:00:00+00:00,Bengaluru,tropical,winter,1.7873592325228977,65.17805517871989,2.7294688,61.55718,-0.9421095674771021,3.620875178719885,0.8875704371318923,0.9421095674771021
2025-12-11 22:00:00+00:00,Bengaluru,tropical,winter,1.8158099588078693,61.7010536849325,2.8622541,62.98742,-1.0464441411921306,1.2863663150674967,1.0950453406353358,1.0464441411921306
2025-12-11 23:00:00+00:00,Bengaluru,tropical,winter,1.7827278530161956,64.63635107525124,2.9261749,56.852993,-1.1434470469838043,7.783358075251243,1.3074711492559823,1.1434470469838043
2025-12-12 00:00:00+00:00,Bengaluru,tropical,winter,2.2984668645125548,63.95389808823268,2.8301945,57.99466,-0.5317276354874454,5.959238088232674,0.2827342783410696,0.5317276354874454
2025-12-12 01:00:00+00:00,Bengaluru,tropical,winter,2.091125428893429,62.48754141954271,2.4824383,62.402794,-0.391312871106571,0.08474741954270826,0.15312576309366782,0.391312871106571
2025-12-12 02:00:00+00:00,Bengaluru,tropical,winter,1.951331485118229,64.04459680796606,2.1708293,61.07368,-0.21949781488177078,2.9709168079660557,0.04817929073787212,0.21949781488177078
2025-12-12 03:00:00+00:00,Bengaluru,tropical,winter,2.542896633430625,69.49839682602055,1.9039432,60.068577,0.638953433430625,9.429819826020555,0.4082614900927842,0.638953433430625
2025-12-12 04:00:00+00:00,Bengaluru,tropical,winter,2.8278265537251683,65.61278305712204,2.265502,67.963715,0.5623245537251682,2.350931942877949,0.3162089037222096,0.5623245537251682
2025-12-12 05:00:00+00:00,Bengaluru,tropical,winter,3.1354978522704413,66.3195300490176,2.3942637,61.294147,0.7412341522704411,5.025383049017599,0.5494280684920795,0.7412341522704411
2025-12-12 06:00:00+00:00,Bengaluru,tropical,winter,3.0467745313201906,61.94492312514791,2.2901967,53.880566,0.7565778313201905,8.064357125147907,0.5724100148451626,0.7565778313201905
2025-12-12 07:00:00+00:00,Bengaluru,tropical,winter,3.1093700611871284,59.10053315537772,2.3584952,57.99466,0.7508748611871283,1.105873155377715,0.5638130571627892,0.7508748611871283
2025-12-12 08:00:00+00:00,Bengaluru,tropical,winter,2.985429965679737,59.71682983727169,2.442335,67.10942,0.543094965679737,7.392590162728311,0.2949521417466747,0.543094965679737
2025-12-12 09:00:00+00:00,Bengaluru,tropical,winter,3.2423453176361243,54.98068718402561,2.5347583,75.14134,0.7075870176361243,20.160652815974387,0.5006793875271849,0.7075870176361243
2025-12-12 10:00:00+00:00,Bengaluru,tropical,winter,3.2703258619908864,54.48617260506046,2.5495098,78.6901,0.7208160619908863,24.20392739493954,0.5195757952240493,0.7208160619908863
2025-12-12 11:00:00+00:00,Bengaluru,tropical,winter,3.027164491867227,61.25888261460523,2.5243812,82.03049,0.5027832918672268,20.771607385394773,0.252791038580845,0.5027832918672268
2025-12-12 12:00:00+00:00,Bengaluru,tropical,winter,2.6307075297618416,65.37418709003714,2.4129858,84.05324,0.21772172976184168,18.679052909962863,0.04740275161048842,0.21772172976184168
2025-12-12 13:00:00+00:00,Bengaluru,tropical,winter,2.176156217923385,61.65994798625934,2.2276669,80.960594,-0.05151068207661513,19.30064601374066,0.0026533503679981195,0.05151068207661513
2025-12-12 14:00:00+00:00,Bengaluru,tropical,winter,2.294845683565769,61.469139847260635,2.4989996,70.114746,-0.20415391643423098,8.645606152739362,0.04167882159543496,0.20415391643423098
2025-12-12 15:00:00+00:00,Bengaluru,tropical,winter,2.2736365837496653,70.30116338372011,2.9090376,61.23244,-0.6354010162503347,9.068723383720112,0.40373445145195813,0.6354010162503347
2025-12-12 16:00:00+00:00,Bengaluru,tropical,winter,2.586483590751498,82.43523499784146,2.7721832,82.7469,-0.18569960924850237,0.3116650021585343,0.034484344875046466,0.18569960924850237
2025-12-12 17:00:00+00:00,Bengaluru,tropical,winter,2.438980841570671,85.87899457256037,3.0066593,86.186005,-0.5676784584293291,0.3070104274396215,0.32225883216469947,0.5676784584293291
2025-12-12 18:00:00+00:00,Bengaluru,tropical,winter,2.4549059711891035,86.00739286312114,3.3034072,87.3975,-0.8485012288108966,1.3901071368788536,0.7199543352936015,0.8485012288108966
2025-12-12 19:00:00+00:00,Bengaluru,tropical,winter,2.4549789013713705,78.69016477714547,3.1196954,83.5585,-0.6647164986286294,4.868335222854526,0.44184802354910463,0.6647164986286294
2025-12-12 20:00:00+00:00,Bengaluru,tropical,winter,2.4367644631550056,77.9497754370775,3.2163644,78.340744,-0.7795999368449942,0.39096856292249527,0.6077760615287189,0.7795999368449942
2025-12-12 21:00:00+00:00,Bengaluru,tropical,winter,2.4158640409335566,77.54373881112053,2.934706,76.20049,-0.5188419590664433,1.3432488111205316,0.2691969784879048,0.5188419590664433
2025-12-12 22:00:00+00:00,Bengaluru,tropical,winter,2.583453375960341,78.67020347095013,2.9261749,73.11313,-0.34272152403965883,5.5570734709501295,0.11745804304006645,0.34272152403965883
2025-12-12 23:00:00+00:00,Bengaluru,tropical,winter,2.658011285742166,75.42759399579728,2.830636,72.52514,-0.1726247142578341,2.9024539957972877,0.02979929197259887,0.1726247142578341
2025-12-13 00:00:00+00:00,Bengaluru,tropical,winter,2.613239766050589,71.14181496223625,3.1196957,68.36906,-0.506455933949411,2.772754962236249,0.2564976130325702,0.506455933949411
2025-12-13 01:00:00+00:00,Bengaluru,tropical,winter,2.6772426665408857,66.56731254120331,3.0634947,63.853214,-0.3862520334591144,2.714098541203306,0.14919063335130084,0.3862520334591144
2025-12-13 02:00:00+00:00,Bengaluru,tropical,winter,2.6921815508684044,62.283351207031956,3.026962,59.19863,-0.33478044913159577,3.0847212070319543,0.11207794912075299,0.33478044913159577
2025-12-13 03:00:00+00:00,Bengaluru,tropical,winter,2.683380049737161,56.94833136152414,2.0573041,64.05776,0.6260759497371611,7.109428638475862,0.3919710948392882,0.6260759497371611
2025-12-13 04:00:00+00:00,Bengaluru,tropical,winter,2.6862685383514986,54.984682359947044,2.178302,58.134064,0.5079665383514986,3.149381640052958,0.25803000408480453,0.5079665383514986
2025-12-13 05:00:00+00:00,Bengaluru,tropical,winter,3.2792506540727064,53.315508404717605,2.3600848,53.61555,0.9191658540727063,0.30004159528239427,0.8448658672932077,0.9191658540727063
2025-12-13 06:00:00+00:00,Bengaluru,tropical,winter,3.2721002009712676,52.936678564155955,2.1319005,50.710617,1.1401997009712677,2.2260615641559554,1.300055358094968,1.1401997009712677
2025-12-13 07:00:00+00:00,Bengaluru,tropical,winter,3.033906685587188,58.24852823587963,1.8034688,46.12322,1.2304378855871878,12.12530823587963,1.5139773902882694,1.2304378855871878
2025-12-13 08:00:00+00:00,Bengaluru,tropical,winter,2.8745272439738874,58.417247583575715,1.6710774,38.92756,1.2034498439738874,19.489687583575716,1.448291526960774,1.2034498439738874
2025-12-13 09:00:00+00:00,Bengaluru,tropical,winter,2.789003562835313,58.07151626547835,1.6807737,30.379045,1.108229862835313,27.69247126547835,1.2281734288799768,1.108229862835313
2025-12-13 10:00:00+00:00,Bengaluru,tropical,winter,2.6484721977403325,58.127513580187724,1.7442764,27.29949,0.9041957977403325,30.828023580187725,0.8175700406512764,0.9041957977403325
2025-12-13 11:00:00+00:00,Bengaluru,tropical,winter,2.472188686185368,59.89578892164184,2.0796635,27.181028,0.392525186185368,32.71476092164184,0.15407602178985783,0.392525186185368
2025-12-13 12:00:00+00:00,Bengaluru,tropical,winter,2.1674944157057565,59.311336902966445,1.755705,19.983198,0.41178941570575645,39.328138902966444,0.1695705228872883,0.41178941570575645
2025-12-13 13:00:00+00:00,Bengaluru,tropical,winter,1.8860648176902208,53.135453011138054,1.8027756,33.6901,0.0832892176902209,19.445353011138053,0.006937093783449007,0.0832892176902209
2025-12-13 14:00:00+00:00,Bengaluru,tropical,winter,1.883076271614256,54.403373231718376,2.385372,56.976128,-0.5022957283857439,2.5727547682816265,0.25230099875456496,0.5022957283857439
